name,mag_true,x_true,y_true,re_true,e1_true,e2_true,n_true,mag_cnn,x_cnn,y_cnn,re_cnn,e1_cnn,e2_cnn,n_cnn,SNR

0.fits,23.632,0.0479,0.09210000000000002,0.5911,0.03840325710811143,-0.2855076222838739,1.608,23.407428741455078,0.10380134731531143,0.09563855826854706,0.7834141254425049,0.010136330500245094,-0.19344080984592438,2.7593636512756348,65.0992

1.fits,16.9635,-0.2208,0.031200000000000006,1.0481,0.08655106897556186,-0.05452268372499658,2.3503,16.96904754638672,-0.2156239002943039,0.020493555814027786,1.0259826183319092,0.08069400489330292,-0.04831928759813309,2.320248603820801,3137650.5

2.fits,22.0079,0.022199999999999942,0.0736,3.692,0.04994355631925318,-0.17330593876365602,7.1758,22.148746490478516,0.05028872564435005,0.08653607219457626,2.40289306640625,0.02401042729616165,-0.20993569493293762,6.446356296539307,88.4628

3.fits,18.2764,-0.15200000000000002,-0.3423,2.879,-0.34953378502744364,0.07972654372509225,0.7483,18.24987030029297,-0.203724667429924,-0.348063200712204,2.7146315574645996,-0.3531084656715393,0.08173231780529022,0.7927672266960144,2347.7627

4.fits,17.9715,0.1362,0.31520000000000004,2.8657,-0.04242134235056372,0.2815081770909277,1.1201,17.928678512573242,0.09685225784778595,0.32777029275894165,2.840770721435547,-0.043578073382377625,0.2592858374118805,1.074905276298523,2942.9319

5.fits,23.0993,0.025499999999999967,0.268,0.3749,-0.07114880572272686,-0.019262446784082288,6.4694,23.208261489868164,-0.002651214599609375,0.3117726445198059,0.2433847188949585,-0.04333830252289772,0.0677042305469513,6.050090789794922,84.6813

6.fits,16.9036,-0.0797,-0.11099999999999999,0.3687,0.03567913575458703,-0.11780632816928138,1.3678,16.90242576599121,-0.08494815975427628,-0.11358251422643661,0.33765333890914917,0.050139252096414566,-0.15051943063735962,1.3565993309020996,9142.9561

7.fits,17.8867,-0.1265,-0.3953,2.8609,0.04992421547138137,-0.08509580680764328,2.7593,17.872234344482422,-0.11703062057495117,-0.39270642399787903,2.777144193649292,0.05913607403635979,-0.06607727706432343,2.9295687675476074,2904.606

8.fits,23.5434,0.20220000000000005,0.0524,0.8163,-0.01931416118644136,0.1166042385726036,0.7195,23.510147094726562,0.20022907853126526,0.010905027389526367,0.7732208967208862,0.013348550535738468,0.24018102884292603,0.5676608681678772,56.3308

9.fits,21.8603,0.08120000000000005,0.16400000000000003,3.7435,0.01637147058352495,-0.009022407119912423,5.9609,22.03001594543457,0.07371163368225098,0.16383591294288635,3.1452577114105225,0.0030951309017837048,-0.0007527768611907959,6.095334529876709,93.9694

10.fits,21.606,0.3994,-0.2568,2.8362,0.130979499405243,-0.10139030199838184,1.2359,21.639894485473633,0.1446821689605713,-0.015853334218263626,2.5322787761688232,0.05510734021663666,-0.06357302516698837,1.1335232257843018,89.1102

11.fits,20.0363,0.3012,-0.06779999999999997,1.0516,-0.1054552764912422,-0.11713063838419513,2.0434,19.99150276184082,0.298947811126709,-0.08712463080883026,1.0282400846481323,-0.10143127292394638,-0.10667946189641953,2.183746576309204,971.5458

12.fits,23.6066,-0.16680000000000003,0.011399999999999966,0.9653,-0.18248082092523943,0.043125204579871124,1.4647,23.359312057495117,-0.3718789219856262,0.10006503760814667,1.0889662504196167,-0.0820036381483078,0.020268745720386505,2.2740375995635986,38.6864

13.fits,21.034,-0.05449999999999999,-0.1932,1.9343,-0.25125622539559994,0.2627005518512483,1.2992,20.96851348876953,-0.06010029464960098,-0.19806413352489471,1.985725998878479,-0.27105090022087097,0.26651671528816223,1.2661077976226807,269.3349

14.fits,17.5574,-0.017699999999999994,0.1281,1.3155,-0.025689684525565082,0.02020678716962021,2.062,17.559247970581055,-0.010938477702438831,0.11476249992847443,1.3258568048477173,-0.02004806511104107,0.025932343676686287,1.9233293533325195,8484.4102

15.fits,22.4407,0.3556,-0.17810000000000004,1.1739,-0.0021939173641588594,0.050703844785619734,2.0417,22.36809730529785,0.3661174774169922,-0.1636887490749359,1.3278549909591675,-0.04676273837685585,0.004911699332296848,2.640287160873413,110.4821

16.fits,18.6102,-0.2107,0.2659,2.6434,-0.3716569761409401,0.2170813546699526,4.265,18.599315643310547,-0.21800938248634338,0.26410168409347534,2.4803965091705322,-0.3620360493659973,0.23066473007202148,4.08104133605957,2302.4863

17.fits,19.5441,0.1764,-0.313,1.8728,-0.21468793498000394,-0.33781948107917054,1.2874,19.47456169128418,0.1845722198486328,-0.31582367420196533,1.902280569076538,-0.20640574395656586,-0.32920876145362854,1.2330447435379028,1081.528

18.fits,23.2024,0.15749999999999997,0.11350000000000005,0.6661,-0.33005222973469905,-0.5378627224355381,0.6696,23.301021575927734,0.1404763162136078,0.06363344192504883,0.7206922769546509,-0.2815491259098053,-0.5622389316558838,1.0396910905838013,77.9871

19.fits,19.9943,0.25349999999999995,-0.15759999999999996,1.7912,-0.2653212541643507,0.1336922735103021,4.7422,19.798818588256836,0.3522919714450836,-0.16734114289283752,1.4388073682785034,-0.3137787878513336,0.18353521823883057,3.464372396469116,80.7617

20.fits,23.175,0.3528,-0.2715,1.5072,0.034471527985992734,0.0676261691147576,5.9493,23.470678329467773,0.30913934111595154,-0.3006039559841156,1.6157076358795166,-0.007591984234750271,-0.00973745808005333,5.374083042144775,49.8411

21.fits,18.1732,0.05300000000000005,-0.2119,2.577,0.1592216928514869,0.4068375725343166,1.5084,18.147205352783203,0.04560527950525284,-0.20936346054077148,2.5487000942230225,0.1683354377746582,0.4120955467224121,1.478932499885559,2154.4258

22.fits,19.8503,-0.3379,0.10450000000000004,1.9045,-0.01823612961832044,-0.015542128499278718,1.11,19.852134704589844,-0.3420238792896271,0.12046007812023163,1.8609129190444946,-0.021511726081371307,-0.022261587902903557,1.0579633712768555,824.0148

23.fits,16.9063,-0.2417,0.02239999999999992,0.9578,0.030317165905098142,-0.0708499667909902,0.9151,16.846487045288086,-0.24067068099975586,0.020115185528993607,0.9587694406509399,0.01538939494639635,-0.054660946130752563,0.9846794605255127,23451.9531

24.fits,17.839,0.2933,-0.041200000000000014,1.2521,0.38092746497748375,-0.040080110455318785,1.4618,17.940143585205078,0.2843744158744812,-0.02969381771981716,1.1986984014511108,0.37932509183883667,-0.03205535560846329,1.3885983228683472,7203.5249

25.fits,23.45,-0.3536,-0.3917,0.4767,0.390009076646873,-0.22239229933187443,3.0794,23.592687606811523,-0.3046957552433014,-0.3907355070114136,0.4006706476211548,0.3023535907268524,-0.2905862033367157,2.434832811355591,61.4216

26.fits,22.3457,-0.2366,-0.2085,3.163,0.012047443709993333,-0.0507789728095378,5.2267,22.4162654876709,-0.21435150504112244,-0.26086509227752686,3.165050506591797,0.07804415374994278,-0.015898846089839935,5.56369686126709,72.4413

27.fits,23.6463,-0.07019999999999998,-0.3733,0.3852,-0.12480940775572436,0.05806809656759626,5.9015,23.570390701293945,-0.08820831775665283,-0.3753928244113922,0.5433671474456787,-0.11996443569660187,-0.14570078253746033,4.344762325286865,2341.2981

28.fits,24.8482,0.0046000000000000485,0.32130000000000003,1.7705,0.39905601795325507,-0.09725280815812287,0.9049,24.562755584716797,-0.12985916435718536,0.31266194581985474,1.952959656715393,0.23089100420475006,-0.3123459219932556,2.0689895153045654,151.9637

29.fits,23.2541,0.13180000000000003,0.0383,0.2238,-0.044424129373782595,0.18631718502172578,2.6107,23.245817184448242,0.15336008369922638,0.04799780994653702,0.2402268946170807,0.007668499834835529,0.0053892433643341064,1.5730993747711182,99.8886

30.fits,16.5302,0.29799999999999993,0.12980000000000003,1.3853,-0.12020446898587867,-0.41680761290735713,2.3205,16.579853057861328,0.3073517680168152,0.12145552784204483,1.4600369930267334,-0.12217093259096146,-0.4337751865386963,2.395641565322876,22227.8867

31.fits,24.7754,0.128,-0.2307,0.8673,-0.05186064118956746,-0.3417103757394251,0.2667,24.557430267333984,-0.124158576130867,-0.0675283670425415,1.2021430730819702,-0.10269713401794434,0.04377631098031998,1.7869192361831665,52.0477

32.fits,17.0367,-0.18569999999999998,-0.08079999999999998,1.7028,-0.1174472026837502,0.4300695505492559,0.5337,16.86595916748047,-0.11644172668457031,-0.16603219509124756,1.7047078609466553,-0.0983378142118454,0.4375661611557007,0.47949689626693726,5537.2466

33.fits,16.2085,0.1745,-0.2596,2.1454000000000004,-0.03300022791146551,0.01666166318923379,5.3611,16.228544235229492,0.17371615767478943,-0.2647526264190674,2.086489200592041,-0.025804072618484497,0.01781281642615795,5.54165506362915,21195.4609

34.fits,19.8258,0.24749999999999994,0.15859999999999996,1.9088,0.01135120089958841,-0.38295767161855565,3.2989,20.08526611328125,0.23486366868019104,0.17624779045581818,1.90030038356781,-0.06651788204908371,-0.33543434739112854,3.0974009037017822,1353.9918

35.fits,22.7243,-0.2031,-0.10999999999999999,0.6075,0.09576727569615928,-0.03560335426132433,1.2761,22.68954849243164,-0.21444828808307648,-0.08081064373254776,0.5904605984687805,0.10253451764583588,-0.022017305716872215,1.2196656465530396,138.0844

36.fits,21.2774,0.10970000000000002,-0.357,2.8889,0.11424332625128641,-0.051005910232100216,0.2685,21.15866470336914,0.08575639873743057,-0.35211315751075745,3.003023147583008,0.13467669486999512,-0.07644059509038925,0.30519863963127136,171.7668

37.fits,20.0979,-0.3272,0.07019999999999998,1.584,0.1075128159677089,0.0549953052960227,5.0846,20.064640045166016,-0.3174804449081421,0.059386253356933594,1.3725446462631226,0.11689502745866776,0.0494895875453949,4.7984137535095215,795.2633

38.fits,19.4324,-0.2427,0.21860000000000002,1.0968,0.27283773011809886,0.5021241591404871,3.732,19.400407791137695,-0.24673053622245789,0.2281656265258789,1.235058307647705,0.29871511459350586,0.5051844120025635,3.8168997764587402,1362.5708

39.fits,23.6803,-0.2382,0.3128000000000001,0.5117,0.04140602507448632,-0.0923419920450601,1.4265,23.52644157409668,-0.2652866244316101,0.19144554436206818,0.5508061051368713,0.10665150731801987,-0.1700572818517685,1.1842619180679321,52.9618

40.fits,23.5192,0.3356,0.015599999999999947,0.6381,-0.01391879696264764,0.11285467759766488,4.9332,23.696693420410156,0.36410075426101685,-0.07467112690210342,0.36679384112358093,0.12134747207164764,0.22772669792175293,1.5592331886291504,48.8118

41.fits,17.4086,0.1835,-0.0686,1.3026,-0.0004526095096202276,0.00031301382800363875,0.5803,17.408342361450195,0.1369272768497467,-0.0508740171790123,1.333250641822815,-0.01780938357114792,0.014208832755684853,0.5254451036453247,10242.4756

42.fits,19.6688,0.33340000000000003,0.3257,3.9076,-0.016442117460370276,0.3818161481075132,2.12,19.662403106689453,0.296382337808609,0.3581441044807434,3.771345853805542,-0.024787843227386475,0.3649229109287262,2.016219139099121,503.4186

43.fits,19.1916,0.3922,-0.3999,2.4267,0.1268172672620249,0.20683999310111212,0.6833,19.199798583984375,0.3799281120300293,-0.3945188522338867,2.33996319770813,0.11405979096889496,0.2291237860918045,0.6156320571899414,1196.2057

44.fits,19.4053,0.39679999999999993,0.24070000000000003,1.4256,-0.10314129304066999,-0.05364575000510896,0.97,19.393888473510742,0.37691164016723633,0.23229317367076874,1.421057939529419,-0.09593440592288971,-0.053974539041519165,1.0135177373886108,1553.1323

45.fits,22.4046,0.06930000000000003,-0.253,3.3828,-0.06174587823348143,0.1580976122333997,2.4742,22.69403839111328,0.3421890139579773,-0.19608640670776367,2.815274715423584,-0.05131981521844864,0.1321226805448532,2.108752727508545,36.0885

46.fits,23.8939,0.25739999999999996,-0.026500000000000024,0.4613,-0.02484462991573888,-0.013055893908454741,0.3451,24.260038375854492,0.2718049883842468,-0.0804910659790039,0.38255029916763306,0.12288425117731094,-0.08038706332445145,0.678059995174408,51.7623

47.fits,21.3,0.23709999999999998,-0.2811,1.2696,-0.015152924391775513,-0.004079438302218907,1.6747,21.309539794921875,0.21185044944286346,-0.2619059681892395,1.4062983989715576,-0.02868291549384594,0.00897885113954544,1.8422666788101196,225.584

48.fits,23.8462,-0.259,-0.2381,0.2631,-0.14214550556451322,-0.23591463243424732,2.6825,24.36513900756836,-0.15664739906787872,-0.26365017890930176,0.3558920621871948,-0.17183738946914673,-0.15259961783885956,5.007286071777344,63.4535

49.fits,22.9691,0.2765000000000001,-0.07369999999999999,1.5854,-0.09707353810687513,0.022674750055397652,2.5664,22.9345703125,0.29043570160865784,-0.07063734531402588,1.5523778200149536,-0.030201727524399757,0.04254718869924545,2.946315288543701,59.9295

50.fits,16.4222,-0.2875,-0.1387,1.1978,-0.042986918595056656,0.23028535752259294,1.0588,16.379789352416992,-0.2924603819847107,-0.13996735215187073,1.168831706047058,-0.03895143046975136,0.26862624287605286,1.1773576736450195,26732.2578

51.fits,23.983,0.29080000000000006,-0.3696,0.3864,0.03252105360759672,0.11220129057370354,2.4458,23.4593505859375,0.3302733302116394,-0.3358733355998993,0.36456745862960815,-0.005832283291965723,0.009265425615012646,1.3711788654327393,47.97

52.fits,22.5171,-0.2051,-0.018299999999999983,2.6996,-0.06798749643098434,0.08858446162640288,1.6312,22.178791046142578,-0.2725289463996887,-0.01835627481341362,3.1892409324645996,-0.10467899590730667,0.1790354996919632,1.944993019104004,44.8414

53.fits,22.6209,-0.2538,0.004099999999999937,2.8023,-0.26730529848268825,-0.06839666934086863,7.2319,22.5,-0.3095032572746277,-0.011506366543471813,2.389254570007324,-0.3099546432495117,-0.10817264020442963,7.459489822387695,60.0759

54.fits,21.2598,0.262,0.32819999999999994,0.3529,0.05221771848436618,0.17241603403535877,2.7357,21.3360538482666,0.24877500534057617,0.3206103444099426,0.42826053500175476,0.09752369672060013,0.14076024293899536,4.031871318817139,305.8006

55.fits,18.096,-0.13939999999999997,0.14449999999999996,0.546,0.12085980617227998,-0.15687847684713208,1.7687,18.035165786743164,-0.1386619508266449,0.13523359596729279,0.513896644115448,0.1268995702266693,-0.14973542094230652,1.7982388734817505,8859.5879

56.fits,21.7756,-0.2037,0.3104,1.9666,0.001485300513634491,-0.059135085902021656,2.0851999999999995,21.652511596679688,-0.23063068091869354,0.35185736417770386,2.121385335922241,0.013830168172717094,-0.04632049798965454,2.426730155944824,95.6568

57.fits,24.6142,-0.05209999999999998,-0.3595,1.9918,-1.4404123319655682e-05,-0.003109606522882169,1.4369,23.20256233215332,-0.340864360332489,-0.20735178887844086,2.68269681930542,0.14707814157009125,0.17395000159740448,1.1380882263183594,112.2452

58.fits,18.973,0.17049999999999998,-0.3126,1.5624,0.3943802818740968,0.3387202880276584,1.0217,19.045719146728516,0.15001749992370605,-0.24159671366214752,1.421964168548584,0.37940528988838196,0.3516367971897125,0.9605516195297241,1428.8762

59.fits,22.9524,-0.15359999999999996,-0.3099,1.6447,0.016215084614096154,0.011782505262684984,0.7357,23.08000946044922,-0.09198047965765,-0.2355635017156601,1.6690216064453125,0.020718015730381012,-0.013910996727645397,0.7296994924545288,49.5004

60.fits,20.6709,-0.10830000000000001,0.05910000000000004,1.6641,0.13509138448955915,0.01658330700248767,7.0326,20.630361557006836,-0.09116063266992569,0.06091117858886719,1.8282562494277954,0.1448265165090561,-0.0036027859896421432,7.43159294128418,449.3328

61.fits,22.2278,0.3862,0.23009999999999997,2.1818,0.18239590131982897,-0.12052662624119137,5.3032,22.243701934814453,0.3363003730773926,0.18995285034179688,2.1895878314971924,0.162626713514328,-0.11898642778396606,3.9794814586639404,81.45

62.fits,17.5905,-0.2027,-0.3237,3.4616,-0.09433667185113903,0.11528480315356082,1.0078,17.459144592285156,-0.23838430643081665,-0.31247565150260925,3.457534074783325,-0.1072746142745018,0.12473747879266739,0.978927731513977,3779.2146

63.fits,21.1041,-0.03160000000000002,0.07819999999999999,2.23,0.04241935560113674,0.5987553030973726,4.3017,20.954193115234375,0.025948047637939453,0.041577957570552826,2.076099157333374,0.004620652180165052,0.5683004260063171,3.9863662719726562,202.2211

64.fits,18.8251,-0.3178,0.23949999999999994,2.138,-0.016431017354894162,0.01083129747657996,2.1267,18.835384368896484,-0.3195199966430664,0.2335900366306305,2.068187952041626,-0.02660628966987133,0.008476147428154945,2.0326342582702637,1805.0056

65.fits,17.9485,-0.16349999999999998,0.2741,1.7691,0.2588452218958187,0.16255214754910885,0.5987,18.054912567138672,-0.1633310317993164,0.3055468201637268,1.717118740081787,0.24629276990890503,0.1610044687986374,0.6041386723518372,4999.2163

66.fits,21.8144,0.06920000000000004,-0.2375,1.618,0.13280138927693896,-0.06406550041495984,7.9597,21.887474060058594,0.09893421828746796,-0.2298084795475006,1.1522217988967896,0.08906536549329758,-0.06054246798157692,7.347762584686279,178.5101

67.fits,23.06,-0.2647,-0.1407,1.1468,0.0956792016986805,0.005380455964928421,7.0138,23.057926177978516,-0.32165029644966125,-0.2148692011833191,0.7856734395027161,-0.0019432425033301115,-0.07493991404771805,4.784154891967773,53.2119

68.fits,19.7281,0.1652,-0.02579999999999999,1.2284,-0.1769456355502228,-0.17149740336883534,1.3627,19.766799926757812,0.162689208984375,-0.026442671194672585,1.16965913772583,-0.17861513793468475,-0.179584801197052,1.4686585664749146,1293.0527

69.fits,22.6571,-0.3859,0.3872,0.4349,-0.12063431536532843,-0.43430443408245034,1.4799,22.686790466308594,-0.3689418137073517,0.36612099409103394,0.35967326164245605,-0.07879804819822311,-0.4225335717201233,1.0994309186935425,149.9974

70.fits,16.9284,0.0005000000000000004,-0.2791,1.0419,-0.12410404789907281,-0.15146472180709714,5.2198,16.82982063293457,0.01874837838113308,-0.2686227858066559,0.888700008392334,-0.12780793011188507,-0.15032486617565155,6.3231940269470215,16427.7969

71.fits,19.7615,-0.2561,-0.2279,3.8054,0.025062711977295038,6.053999288457845e-05,7.5433,19.70380210876465,-0.2468992918729782,-0.232559472322464,3.740417718887329,0.030788933858275414,-0.010221751406788826,7.422217845916748,715.5562

72.fits,24.5591,-0.3316,-0.3166,2.5139,-0.0907023553959806,-0.23725011604572444,2.6261,24.284887313842773,0.025351237505674362,0.018153857439756393,3.354222059249878,0.08309578150510788,0.12716490030288696,1.821157455444336,166.3735

73.fits,17.6869,0.0766,-0.1546,2.1905,0.13645831812990328,-0.0799303350038646,2.9536,17.673696517944336,0.06737570464611053,-0.1550733745098114,2.2833197116851807,0.12414995580911636,-0.08196262270212173,3.1996097564697266,5798.6685

74.fits,24.6671,0.36560000000000004,-0.1874,2.2465,-0.092620066392472,-0.22952177105066662,1.6222,24.173139572143555,-0.15977135300636292,-0.11765079200267792,2.393223285675049,0.03332561254501343,-0.08810736238956451,0.6138193607330322,204.1268

75.fits,20.2978,0.1744,0.00019999999999997797,1.2366,-0.38789661567391825,0.10416736459173237,0.6588,20.325414657592773,0.15652866661548615,0.008947610855102539,1.2601284980773926,-0.4037119150161743,0.10259641706943512,0.6192663908004761,798.5598

76.fits,20.4717,0.06259999999999993,0.35730000000000006,0.9421999999999999,0.23784620209558804,0.07416555377579592,1.1814,20.462547302246094,0.08437366783618927,0.3678084909915924,0.9504963159561157,0.23134897649288177,0.06618621945381165,1.0750631093978882,592.2077

77.fits,23.7339,0.31500000000000006,-0.09439999999999998,0.9903,-0.12119947124284669,0.10200665945595644,1.9286,24.022172927856445,0.27001428604125977,0.028110455721616745,0.8137446045875549,-0.10747677087783813,0.1348460167646408,2.239896059036255,39.2833

78.fits,24.0817,-0.03749999999999998,-0.2103,0.2872,-0.11473636295989398,0.04369657503748681,2.4295,23.851987838745117,0.025727082043886185,-0.20268514752388,0.2633739709854126,-0.021516159176826477,0.05869534984230995,1.1266332864761353,42.043

79.fits,20.3631,0.25539999999999996,-0.2599,0.5563,0.05405669168740457,-0.04639637929086826,0.6556,20.289623260498047,0.2562158703804016,-0.26896578073501587,0.5169718861579895,0.044764064252376556,-0.04975731298327446,0.776516318321228,897.6798

80.fits,17.6396,0.06829999999999997,-0.3716,0.5496,-0.11568502042345918,-0.0839273706172109,7.0756,17.509658813476562,0.06161461025476456,-0.3663807809352875,0.5355527997016907,-0.11323181539773941,-0.10066790878772736,6.692385196685791,11399.9072

81.fits,20.7525,0.09199999999999997,-0.13839999999999997,3.6254,-0.06140080446696827,-0.019222075816419992,0.2274,20.54032325744629,0.2559325098991394,-0.10720143467187881,3.6735172271728516,-0.07033675163984299,-0.05294928699731827,0.20341776311397552,182.7693

82.fits,24.9248,-0.3824,-0.3785,0.9579,0.0642587085411831,-0.07549892143087622,5.1981,24.09775733947754,-0.15215110778808594,-0.05053217336535454,0.7415614128112793,-0.045800622552633286,0.07189318537712097,4.7658281326293945,229.539

83.fits,18.9244,-0.1925,0.26260000000000006,0.6015,0.2620009567948627,0.33928814928441275,2.6488,18.789827346801758,-0.19050578773021698,0.26968249678611755,0.5678948163986206,0.2623128294944763,0.3392311930656433,2.783670425415039,3700.7917

84.fits,22.0341,-0.2254,-0.09450000000000003,1.9476,-0.0044753079464553425,-0.008827346140228842,0.4827,21.948484420776367,-0.14373254776000977,-0.01947305165231228,2.217087984085083,0.006184990517795086,-0.010417912155389786,0.5862818956375122,4075.8923

85.fits,18.5896,-0.3484,-0.2621,0.6511,-0.3716820871373727,-0.15012252767043566,3.3135,18.540733337402344,-0.3504136800765991,-0.25123322010040283,0.6354401111602783,-0.36602726578712463,-0.14747078716754913,3.3472900390625,5029.542

86.fits,22.4594,0.02529999999999999,0.2904,3.945,0.03401454870714504,-0.04805291714681936,4.4362,22.5825138092041,0.010194206610321999,0.2507932782173157,2.7095086574554443,0.05237466096878052,-0.05195805802941322,3.491175889968872,48.8602

87.fits,17.8013,-0.1094,-0.3351,1.2352,0.15510142244730096,-0.08633188996839203,1.6433,17.83021354675293,-0.13243746757507324,-0.3462219536304474,1.2291306257247925,0.14777109026908875,-0.08124782890081406,1.6028757095336914,7296.2139

88.fits,16.8037,-0.3176,0.07069999999999999,3.7977,-0.434611675167228,0.452768905541996,0.7223,16.76187515258789,-0.2470874786376953,3.418922278797254e-05,3.7988440990448,-0.4282293915748596,0.4814433455467224,0.595970630645752,7774.8389

89.fits,16.1632,-0.011900000000000022,0.050399999999999945,3.0518,-0.00173153450955843,0.015233412499972454,2.0844999999999994,16.128726959228516,-0.01656026765704155,0.03608684614300728,3.05922794342041,-0.005240804515779018,0.02175089903175831,1.9708154201507568,15144.1445

90.fits,23.2345,-0.3482,0.03419999999999995,0.9447999999999999,0.2400952287902024,0.32859452875838824,1.6519,23.113405227661133,-0.36623841524124146,0.044435691088438034,0.8225688338279724,0.28207239508628845,0.329864501953125,2.6361746788024902,429.8798

91.fits,22.5319,-0.2687,-0.19230000000000003,2.4988,0.07511890615512307,-0.20705063941443652,2.8056,22.354528427124023,-0.23947590589523315,-0.20467908680438995,2.6445541381835938,0.09134773164987564,-0.1886579841375351,1.9657038450241089,56.5036

92.fits,23.1939,0.1431,-0.2643,1.6647,-0.016856837086825394,0.12499458682283682,4.8354,23.273765563964844,0.07653141021728516,-0.190219447016716,1.873266339302063,-0.21663540601730347,0.09438248723745346,3.8200106620788574,36.7621

93.fits,18.8979,0.10970000000000002,0.31989999999999996,0.6013,-0.048124806420021815,0.013281447702607863,1.0435,18.967060089111328,0.11806154251098633,0.327586829662323,0.5809891223907471,-0.03424827381968498,-0.0051236748695373535,1.1575700044631958,4565.2422

94.fits,20.982,-0.3004,0.09930000000000005,2.2873,0.20949906883473968,0.14665468631259437,1.4257,20.955408096313477,-0.31105226278305054,0.1460203230381012,2.1920175552368164,0.21584409475326538,0.1456896811723709,1.4188141822814941,265.5223

95.fits,21.5527,-0.3951,-0.3046,2.5204,-0.1284428206009166,-0.1119941358915878,3.1998,21.542390823364258,-0.2808246910572052,-0.2866216003894806,2.6591320037841797,-0.14573277533054352,-0.14501149952411652,2.788857936859131,107.9364

